ID,label
2358,14
2359,6
2360,0
2361,8
2362,2
2363,2
2364,14
2365,8
2366,4
2367,14
2368,0
2369,0
2370,0
2371,2
2372,6
2373,0
2374,14
2375,8
2376,4
2377,14
2378,0
2379,4
2380,14
2381,0
2382,6
2383,4
2384,2
2385,6
2386,0
2387,0
2388,8
2389,2
2390,6
2391,0
2392,8
2393,2
2394,14
2395,0
2396,14
2397,8
2398,4
2399,14
2400,0
2401,0
2402,0
2403,0
2404,2
2405,2
2406,14
2407,14
2408,0
2409,6
2410,0
2411,4
2412,0
2413,14
2414,14
2415,1
2416,0
2417,14
2418,14
2419,8
2420,0
2421,14
2422,14
2423,4
2424,0
2425,14
2426,1
2427,0
2428,0
2429,14
2430,0
2431,0
2432,4
2433,0
2434,14
2435,14
2436,8
2437,0
2438,14
2439,4
2440,0
2441,14
2442,1
2443,0
2444,0
2445,6
2446,0
2447,0
2448,4
2449,4
2450,4
2451,0
2452,14
2453,14
2454,8
2455,0
2456,0
2457,14
2458,4
2459,4
2460,6
2461,14
2462,1
2463,8
2464,2
2465,6
2466,0
2467,14
2468,0
2469,0
2470,6
2471,0
2472,2
2473,14
2474,6
2475,4
2476,7
2477,4
2478,0
2479,14
2480,0
2481,14
2482,14
2483,1
2484,0
2485,0
2486,14
2487,2
2488,6
2489,0
2490,6
2491,0
2492,2
2493,14
2494,0
2495,14
2496,14
2497,14
2498,14
2499,14
2500,14
2501,0
2502,14
2503,0
2504,14
2505,6
2506,2
2507,0
2508,4
2509,14
2510,5
2511,14
2512,0
2513,4
2514,0
2515,2
2516,14
2517,14
2518,14
2519,2
2520,0
2521,0
2522,14
2523,0
2524,14
2525,14
2526,14
2527,0
2528,14
2529,4
2530,2
2531,4
2532,0
2533,4
2534,4
2535,14
2536,14
2537,0
2538,6
2539,0
2540,14
2541,0
2542,2
2543,0
2544,14
2545,6
2546,2
2547,6
2548,0
2549,4
2550,10
2551,4
2552,6
2553,4
2554,0
2555,14
2556,0
2557,4
2558,0
2559,0
2560,6
2561,0
2562,14
2563,2
2564,14
2565,6
2566,4
2567,0
2568,14
2569,0
2570,4
2571,14
2572,8
2573,4
2574,14
2575,0
2576,0
2577,0
2578,14
2579,14
2580,14
2581,2
2582,4
2583,0
2584,14
2585,4
2586,6
2587,2
2588,14
2589,14
2590,4
2591,6
2592,14
2593,14
2594,4
2595,0
2596,14
2597,14
2598,4
2599,14
2600,0
2601,14
2602,4
2603,0
2604,14
2605,14
2606,4
2607,6
2608,0
2609,14
2610,4
2611,0
2612,4
2613,6
2614,2
2615,14
2616,14
2617,10
2618,0
2619,14
2620,2
2621,0
2622,14
2623,6
2624,0
2625,6
2626,2
2627,0
2628,14
2629,14
2630,8
2631,0
2632,14
2633,2
2634,0
2635,14
2636,14
2637,8
2638,0
2639,10
2640,2
2641,0
2642,14
2643,14
2644,8
2645,6
2646,0
2647,2
2648,0
2649,14
2650,14
2651,8
2652,6
2653,0
2654,2
2655,0
2656,14
2657,6
2658,2
2659,2
2660,14
2661,2
2662,0
2663,14
2664,6
2665,0
2666,6
2667,0
2668,2
2669,0
2670,14
2671,14
2672,4
2673,0
2674,14
2675,0
2676,2
2677,0
2678,14
2679,14
2680,14
2681,6
2682,4
2683,0
2684,14
2685,0
2686,2
2687,0
2688,14
2689,14
2690,14
2691,6
2692,4
2693,0
2694,14
2695,0
2696,2
2697,0
2698,14
2699,14
2700,14
2701,6
2702,4
2703,0
2704,14
2705,0
2706,2
2707,0
2708,14
2709,14
2710,8
2711,6
2712,2
2713,0
2714,14
2715,14
2716,8
2717,6
2718,2
2719,0
2720,0
2721,6
2722,2
2723,0
2724,0
2725,0
2726,4
2727,6
2728,0
2729,6
2730,0
2731,14
2732,4
2733,14
2734,6
2735,4
2736,0
2737,14
2738,0
2739,4
2740,14
2741,8
2742,4
2743,14
2744,0
2745,0
2746,0
2747,14
2748,14
2749,14
2750,2
2751,4
2752,0
2753,14
2754,2
2755,10
2756,0
2757,14
2758,14
2759,14
2760,4
2761,0
2762,0
2763,14
2764,0
2765,14
2766,0
2767,14
2768,14
2769,8
2770,4
2771,14
2772,2
2773,0
2774,6
2775,2
2776,2
2777,0
2778,0
2779,14
2780,0
2781,14
2782,0
2783,0
2784,8
2785,14
2786,6
2787,0
2788,0
2789,14
2790,4
2791,0
2792,4
2793,8
2794,4
2795,0
2796,14
2797,0
2798,0
2799,6
2800,2
2801,14
2802,14
2803,0
2804,0
2805,14
2806,14
2807,8
2808,4
2809,0
2810,0
2811,14
2812,1
2813,14
2814,14
2815,14
2816,14
2817,0
2818,0
2819,6
2820,0
2821,0
2822,0
2823,4
2824,6
2825,0
2826,14
2827,0
2828,6
2829,1
2830,14
2831,4
2832,0
2833,6
2834,4
2835,14
2836,14
2837,14
2838,4
2839,0
2840,2
2841,0
2842,2
2843,6
2844,4
2845,3
2846,0
2847,14
2848,4
2849,3
2850,0
2851,14
2852,14
2853,8
2854,4
2855,14
2856,2
2857,0
2858,6
2859,2
2860,2
2861,0
2862,0
2863,14
2864,0
2865,14
2866,0
2867,0
2868,14
2869,0
2870,6
2871,2
2872,0
2873,0
2874,14
2875,14
2876,8
2877,4
2878,14
2879,14
2880,14
2881,1
2882,14
2883,0
2884,0
2885,14
2886,0
2887,2
2888,6
2889,0
2890,14
2891,0
2892,0
2893,2
2894,4
2895,4
2896,0
2897,4
2898,8
2899,0
2900,14
2901,4
2902,0
2903,14
2904,2
2905,2
2906,4
2907,14
2908,0
2909,0
2910,12
2911,4
2912,4
2913,8
2914,2
2915,14
2916,0
2917,2
2918,6
2919,4
2920,2
2921,14
2922,6
2923,0
2924,14
2925,4
2926,2
2927,14
2928,0
2929,14
2930,14
2931,14
2932,14
2933,14
2934,14
2935,14
2936,14
2937,0
2938,4
2939,14
2940,14
2941,6
2942,0
2943,4
2944,14
2945,4
2946,14
2947,14
2948,10
2949,0
2950,14
2951,2
2952,14
2953,14
2954,14
2955,6
2956,4
2957,0
2958,14
2959,0
2960,4
2961,0
2962,14
2963,14
2964,8
2965,4
2966,14
2967,2
2968,0
2969,6
2970,2
2971,2
2972,0
2973,0
2974,14
2975,0
2976,14
2977,0
2978,0
2979,14
2980,0
2981,0
2982,10
2983,2
2984,2
2985,14
2986,6
2987,2
2988,14
2989,4
2990,14
2991,0
2992,6
2993,0
2994,4
2995,6
2996,0
2997,2
