ID,label
533,0
534,14
535,0
536,14
537,0
538,0
539,6
540,0
541,14
542,0
543,6
544,0
545,8
546,14
547,14
548,8
549,4
550,0
551,0
552,1
553,0
554,0
555,14
556,4
557,0
558,0
559,4
560,14
561,0
562,14
563,0
564,4
565,4
566,14
567,14
568,8
569,6
570,0
571,4
572,4
573,0
574,0
575,4
576,4
577,0
578,0
579,0
580,14
581,0
582,14
583,6
584,4
585,0
586,14
587,4
588,14
589,0
590,8
591,0
592,4
593,4
594,14
595,14
596,8
597,6
598,0
599,0
600,14
601,0
602,14
603,4
604,0
605,14
606,4
607,14
608,6
609,0
610,6
611,0
612,0
613,6
614,0
615,14
616,6
617,0
618,6
619,4
620,0
621,14
622,6
623,0
624,6
625,4
626,0
627,14
628,14
629,8
630,6
631,14
632,4
633,0
634,6
635,2
636,2
637,0
638,0
639,14
640,0
641,14
642,0
643,14
644,0
645,0
646,0
647,0
648,8
649,0
650,0
651,14
652,14
653,6
654,2
655,14
656,8
657,14
658,14
659,14
660,8
661,2
662,0
663,14
664,6
665,0
666,0
667,12
668,4
669,4
670,6
671,8
672,6
673,4
674,0
675,6
676,0
677,4
678,0
679,6
680,4
681,0
682,6
683,14
684,6
685,4
686,6
687,4
688,0
689,6
690,4
691,14
692,6
693,0
694,6
695,4
696,0
697,14
698,6
699,0
700,6
701,4
702,14
703,0
704,8
705,0
706,6
707,2
708,2
709,0
710,14
711,14
712,8
713,2
714,0
715,8
716,2
717,0
718,6
719,0
720,0
721,0
722,14
723,0
724,12
725,2
726,6
727,3
728,2
729,0
730,2
731,6
732,4
733,0
734,2
735,0
736,6
737,0
738,2
739,0
740,4
741,4
742,14
743,14
744,8
745,0
746,14
747,2
748,2
749,0
750,14
751,4
752,4
753,0
754,14
755,6
756,0
757,6
758,4
759,4
760,4
761,0
762,14
763,6
764,0
765,6
766,0
767,14
768,0
769,8
770,14
771,14
772,8
773,2
774,0
775,0
776,0
777,0
778,14
779,0
780,0
781,0
782,0
783,8
784,14
785,0
786,0
787,6
788,2
789,0
790,6
791,0
792,0
793,14
794,2
795,0
796,0
797,14
798,4
799,0
800,0
801,6
802,0
803,8
804,14
805,0
806,6
807,0
808,14
809,4
810,2
811,14
812,0
813,14
814,5
815,4
816,6
817,0
818,0
819,14
820,0
821,0
822,0
823,0
824,0
825,14
826,6
827,0
828,0
829,2
830,0
831,4
832,6
833,0
834,0
835,14
836,4
837,0
838,0
839,0
840,14
841,14
842,8
843,14
844,4
845,0
846,14
847,6
848,8
849,6
850,0
851,4
852,0
853,6
854,2
855,2
856,0
857,0
858,14
859,0
860,14
861,14
862,8
863,14
864,0
865,6
866,0
867,0
868,0
869,14
870,14
871,0
872,6
873,0
874,0
875,6
876,0
877,14
878,0
879,14
880,0
881,14
882,4
883,0
884,14
885,0
886,0
887,6
888,5
889,5
890,6
891,0
892,14
893,0
894,6
895,0
896,4
897,0
898,14
899,14
900,0
901,14
902,0
903,6
904,0
905,6
906,0
907,6
908,5
909,0
910,0
911,14
912,4
913,4
914,0
915,14
916,0
917,6
918,0
919,6
920,0
921,14
922,14
923,8
924,6
925,14
926,4
927,5
928,0
929,6
930,0
931,0
932,14
933,4
934,0
935,6
936,0
937,14
938,0
939,4
940,14
941,0
942,14
943,14
944,6
945,0
946,6
947,4
948,4
949,14
950,14
951,8
952,14
953,4
954,0
955,4
956,0
957,8
958,14
959,14
960,8
961,4
962,0
963,14
964,0
965,6
966,0
967,14
968,0
969,6
970,0
971,6
972,12
973,0
974,0
975,0
976,2
977,0
978,0
979,3
980,4
981,14
982,0
983,0
984,14
985,0
986,4
987,6
988,0
989,14
990,4
991,0
992,3
993,3
994,0
995,6
996,5
997,0
998,0
999,14
1000,0
1001,4
1002,14
1003,0
1004,6
1005,0
1006,5
1007,0
1008,14
1009,6
1010,8
1011,4
1012,14
1013,4
1014,0
1015,6
1016,2
1017,2
1018,0
1019,0
1020,14
1021,0
1022,14
1023,0
1024,0
1025,8
1026,14
1027,6
1028,0
1029,0
1030,14
1031,4
1032,4
1033,4
1034,0
1035,2
1036,0
1037,0
1038,14
1039,0
1040,8
1041,0
1042,14
1043,14
1044,6
1045,0
1046,14
1047,14
1048,8
1049,2
1050,0
1051,6
1052,0
1053,14
1054,14
1055,6
1056,0
1057,6
1058,14
1059,14
1060,8
1061,14
1062,4
1063,8
1064,2
1065,0
1066,8
1067,0
1068,6
1069,0
1070,0
1071,14
1072,0
1073,14
1074,14
1075,8
1076,6
1077,0
1078,0
1079,6
1080,0
1081,0
1082,0
1083,14
1084,14
1085,8
1086,2
1087,0
1088,14
1089,0
1090,2
1091,14
1092,2
1093,2
1094,2
1095,6
1096,0
1097,14
1098,0
1099,14
1100,2
1101,0
1102,6
1103,0
1104,14
1105,0
1106,14
1107,14
1108,8
1109,2
1110,0
1111,4
1112,0
1113,0
1114,2
1115,2
1116,0
1117,0
1118,6
1119,0
1120,14
1121,0
1122,0
1123,6
1124,0
1125,0
1126,0
1127,0
1128,0
1129,3
1130,0
1131,14
1132,14
1133,8
1134,4
1135,14
1136,4
1137,0
1138,6
1139,2
1140,2
1141,0
1142,0
1143,14
1144,0
1145,14
1146,8
1147,14
1148,0
1149,0
1150,12
1151,0
1152,6
1153,0
1154,14
1155,0
1156,6
1157,4
1158,6
1159,14
1160,6
1161,4
1162,14
1163,14
1164,8
1165,4
1166,0
1167,14
1168,6
1169,0
1170,6
1171,4
1172,14
1173,6
1174,14
1175,6
1176,4
1177,14
1178,0
1179,14
1180,2
1181,0
1182,0
1183,0
1184,6
1185,0
1186,14
1187,2
1188,14
1189,14
1190,8
1191,2
1192,0
1193,0
1194,0
1195,14
1196,0
1197,2
1198,0
1199,0
1200,6
1201,0
1202,14
1203,0
1204,0
1205,14
1206,14
1207,0
1208,14
1209,0
1210,2
1211,6
1212,0
1213,6
1214,0
1215,6
1216,0
1217,14
1218,4
1219,4
1220,0
1221,0
1222,6
1223,4
1224,0
1225,0
1226,14
1227,4
1228,4
1229,6
1230,0
1231,6
1232,0
1233,0
1234,6
1235,0
1236,0
1237,4
1238,6
1239,0
1240,6
1241,0
1242,4
1243,0
1244,0
1245,0
1246,6
1247,4
1248,14
1249,0
1250,0
1251,0
1252,0
1253,4
1254,0
1255,14
1256,0
1257,4
1258,6
1259,0
1260,14
1261,0
1262,6
1263,0
1264,6
1265,0
1266,2
1267,6
1268,0
1269,2
1270,14
1271,2
1272,4
1273,6
1274,2
1275,0
1276,0
1277,6
1278,0
1279,0
1280,2
1281,6
1282,0
1283,8
1284,14
1285,0
1286,0
1287,6
1288,12
1289,14
1290,4
1291,6
1292,0
1293,6
1294,12
1295,0
1296,14
1297,14
1298,6
1299,0
1300,8
1301,0
1302,14
1303,4
1304,0
1305,14
1306,14
1307,4
1308,6
1309,4
1310,4
1311,14
1312,0
1313,14
1314,0
1315,4
1316,14
1317,14
1318,14
1319,8
1320,2
1321,0
1322,6
1323,2
1324,6
1325,0
1326,0
1327,6
1328,0
1329,14
1330,0
1331,6
1332,2
1333,0
1334,6
1335,0
1336,6
1337,0
1338,0
1339,8
1340,0
1341,14
1342,14
1343,8
1344,2
1345,0
1346,0
1347,14
1348,14
1349,8
1350,0
1351,8
1352,0
1353,14
1354,14
1355,8
1356,2
1357,2
1358,6
1359,14
1360,6
1361,2
1362,6
1363,0
1364,2
1365,14
1366,0
1367,14
1368,6
1369,2
1370,0
1371,14
1372,4
1373,0
1374,2
1375,14
1376,0
1377,4
1378,0
1379,0
1380,8
1381,0
1382,2
1383,0
1384,14
1385,14
1386,8
1387,2
1388,4
1389,0
1390,14
1391,0
1392,4
1393,4
1394,0
1395,8
1396,14
1397,6
1398,0
1399,12
1400,2
1401,4
1402,0
1403,2
1404,4
1405,0
1406,4
1407,14
1408,6
1409,0
1410,14
1411,4
1412,0
1413,6
1414,0
1415,6
1416,0
1417,0
1418,6
1419,2
1420,14
1421,14
1422,8
1423,2
1424,0
1425,0
1426,8
1427,2
1428,0
1429,6
1430,4
1431,0
1432,14
1433,0
1434,2
1435,14
1436,14
1437,8
1438,6
1439,0
1440,0
1441,0
1442,0
1443,4
1444,0
1445,0
1446,8
1447,0
1448,14
1449,14
1450,8
1451,2
1452,0
1453,12
1454,0
1455,0
1456,14
1457,14
1458,8
1459,14
1460,4
1461,0
1462,0
1463,0
1464,0
1465,2
1466,0
1467,0
1468,0
1469,14
1470,0
1471,0
1472,14
1473,0
1474,14
1475,0
1476,0
1477,0
1478,14
1479,0
1480,14
1481,0
1482,0
1483,14
1484,0
1485,0
1486,0
1487,0
1488,14
1489,6
1490,0
1491,6
1492,0
1493,14
1494,6
1495,14
1496,6
1497,0
1498,4
1499,0
1500,14
1501,6
1502,2
1503,0
1504,0
1505,2
1506,14
1507,0
1508,14
1509,14
1510,0
1511,14
1512,4
1513,0
1514,14
1515,2
1516,0
1517,4
1518,0
1519,8
1520,14
1521,2
1522,0
1523,6
1524,2
1525,0
1526,4
1527,6
1528,0
1529,0
1530,8
1531,0
1532,0
1533,6
1534,2
1535,6
1536,0
1537,2
1538,0
1539,14
1540,2
1541,12
1542,0
1543,14
1544,14
1545,8
1546,2
1547,2
1548,2
1549,14
1550,14
1551,8
1552,6
1553,4
1554,14
1555,2
1556,0
1557,2
1558,0
1559,14
1560,6
1561,0
1562,14
1563,0
1564,14
1565,14
1566,8
1567,4
1568,4
1569,14
1570,6
1571,0
1572,0
1573,14
1574,0
1575,2
1576,0
1577,2
1578,6
1579,0
1580,2
1581,0
1582,14
1583,0
1584,0
1585,14
1586,0
1587,6
1588,2
1589,14
1590,14
1591,8
1592,6
1593,0
1594,0
1595,2
1596,0
1597,0
1598,0
1599,8
1600,2
1601,0
1602,6
1603,4
1604,2
1605,0
1606,0
1607,2
1608,0
1609,14
1610,14
1611,8
1612,6
1613,6
1614,4
1615,0
1616,6
1617,2
1618,2
1619,0
1620,0
1621,14
1622,0
1623,14
1624,0
1625,14
1626,0
1627,4
1628,0
1629,0
1630,14
1631,14
1632,14
1633,8
1634,2
1635,0
1636,0
1637,14
1638,0
1639,0
1640,8
1641,2
1642,0
1643,14
1644,6
1645,2
1646,0
1647,6
1648,0
1649,14
1650,14
1651,14
1652,8
1653,0
1654,14
1655,2
1656,0
1657,4
1658,0
1659,14
1660,4
1661,6
1662,0
1663,6
1664,0
1665,0
1666,14
1667,14
1668,6
1669,2
1670,2
1671,14
1672,4
1673,14
1674,14
1675,8
1676,0
1677,14
1678,0
1679,2
1680,14
1681,14
1682,8
1683,6
1684,0
1685,2
1686,2
1687,0
1688,0
1689,14
1690,14
1691,6
1692,4
1693,6
1694,0
1695,14
1696,4
1697,0
1698,6
1699,0
1700,0
1701,0
1702,0
1703,14
1704,0
1705,2
1706,6
1707,0
1708,6
1709,4
1710,0
1711,2
1712,14
1713,6
1714,0
1715,6
1716,4
1717,2
1718,4
1719,4
1720,0
1721,0
1722,6
1723,0
1724,2
1725,0
1726,0
1727,0
1728,12
1729,4
1730,0
1731,0
1732,8
1733,0
1734,14
1735,0
1736,8
1737,14
1738,14
1739,14
1740,8
1741,2
1742,0
1743,0
1744,6
1745,4
1746,0
1747,0
1748,8
1749,0
1750,14
1751,6
1752,0
1753,6
1754,4
1755,14
1756,6
1757,0
1758,6
1759,2
1760,0
1761,6
1762,4
1763,0
1764,2
1765,14
1766,14
1767,8
1768,12
1769,0
1770,4
1771,0
1772,14
1773,4
1774,6
1775,0
1776,0
1777,2
1778,4
1779,6
1780,0
1781,4
1782,0
1783,0
1784,2
1785,6
1786,0
1787,4
1788,14
1789,14
1790,14
1791,8
1792,2
1793,14
1794,8
1795,4
1796,14
1797,0
1798,0
1799,14
1800,4
1801,2
1802,0
1803,0
1804,0
1805,14
1806,0
1807,0
1808,0
1809,0
1810,14
1811,6
1812,0
1813,14
1814,4
1815,4
1816,6
1817,4
1818,6
1819,0
1820,0
1821,4
1822,4
1823,0
1824,4
1825,0
1826,0
1827,0
1828,2
1829,0
1830,4
1831,14
1832,12
1833,2
1834,0
1835,0
1836,2
1837,0
1838,0
1839,2
1840,0
1841,2
1842,0
1843,0
1844,14
1845,2
1846,0
1847,14
1848,14
1849,8
1850,4
1851,14
1852,4
1853,0
1854,6
1855,2
1856,2
1857,0
1858,0
1859,14
1860,0
1861,14
1862,14
1863,6
1864,2
1865,0
1866,2
1867,4
1868,0
1869,2
1870,4
1871,4
1872,14
1873,6
1874,0
1875,14
1876,6
1877,0
1878,6
1879,4
1880,14
1881,6
1882,0
1883,14
1884,4
1885,0
1886,2
1887,0
1888,2
1889,6
1890,4
1891,6
1892,0
1893,6
1894,14
1895,14
1896,14
1897,8
1898,2
1899,0
1900,14
1901,0
1902,0
1903,6
1904,0
1905,0
1906,14
1907,0
1908,14
1909,4
1910,4
1911,4
1912,6
1913,0
1914,4
1915,0
1916,14
1917,6
1918,0
1919,14
1920,4
1921,3
1922,0
1923,4
1924,0
1925,14
1926,4
1927,14
1928,4
1929,0
1930,6
1931,4
1932,0
1933,0
1934,4
1935,0
1936,0
1937,0
1938,4
1939,0
1940,0
1941,2
1942,6
1943,0
1944,4
1945,0
1946,14
1947,4
1948,4
1949,0
1950,0
1951,6
1952,4
1953,0
1954,0
1955,14
1956,4
1957,4
1958,0
1959,4
1960,6
1961,0
1962,0
1963,14
1964,2
1965,4
1966,14
1967,14
1968,8
1969,6
1970,4
1971,0
1972,14
1973,14
1974,8
1975,0
1976,14
1977,4
1978,0
1979,14
1980,14
1981,2
1982,4
1983,0
1984,0
1985,14
1986,6
1987,2
1988,6
1989,4
1990,0
1991,4
1992,6
1993,0
1994,6
1995,4
1996,0
1997,0
1998,14
1999,4
2000,4
2001,14
2002,14
2003,12
2004,0
2005,14
2006,0
2007,14
2008,4
2009,14
2010,14
2011,8
2012,0
2013,4
2014,0
2015,14
2016,6
2017,0
2018,6
2019,2
2020,0
2021,0
2022,14
2023,14
2024,8
2025,6
2026,2
2027,14
2028,4
2029,6
2030,4
2031,14
2032,4
2033,4
2034,0
2035,0
2036,14
2037,0
2038,6
2039,0
2040,2
2041,0
2042,14
2043,0
2044,14
2045,6
2046,8
2047,0
2048,6
2049,4
2050,0
2051,6
2052,2
2053,2
2054,0
2055,0
2056,14
2057,0
2058,14
2059,0
2060,4
2061,0
2062,14
2063,0
2064,14
2065,0
2066,2
2067,14
2068,14
2069,8
2070,6
2071,4
2072,0
2073,14
2074,14
2075,12
2076,0
2077,14
2078,4
2079,0
2080,14
2081,14
2082,8
2083,6
2084,0
2085,0
2086,14
2087,6
2088,2
2089,6
2090,0
2091,0
2092,14
2093,0
2094,0
2095,0
2096,2
2097,0
2098,14
2099,14
2100,8
2101,6
2102,0
2103,2
2104,14
2105,2
2106,14
2107,14
2108,8
2109,2
2110,4
2111,2
2112,0
2113,14
2114,6
2115,0
2116,2
2117,0
2118,14
2119,14
2120,8
2121,0
2122,14
2123,8
2124,4
2125,14
2126,2
2127,2
2128,0
2129,2
2130,0
2131,14
2132,8
2133,0
2134,0
2135,0
2136,0
2137,14
2138,0
2139,14
2140,4
2141,0
2142,0
2143,6
2144,2
2145,14
2146,0
2147,6
2148,0
2149,6
2150,0
2151,6
2152,2
2153,14
2154,2
2155,2
2156,0
2157,0
2158,14
2159,0
2160,14
2161,14
2162,6
2163,4
2164,4
2165,0
2166,0
2167,14
2168,14
2169,8
2170,2
2171,14
2172,6
2173,0
2174,6
2175,0
2176,0
2177,0
2178,14
2179,14
2180,8
2181,0
2182,14
2183,0
2184,14
2185,4
2186,0
2187,14
2188,6
2189,0
2190,8
2191,0
2192,4
2193,14
2194,0
2195,8
2196,1
2197,0
2198,6
2199,14
2200,4
2201,6
2202,0
2203,14
2204,0
2205,0
2206,0
2207,14
2208,0
2209,0
2210,14
2211,14
2212,6
2213,0
2214,6
2215,4
2216,14
2217,0
2218,4
2219,14
2220,14
2221,14
2222,8
2223,6
2224,0
2225,14
2226,14
2227,8
2228,0
2229,14
2230,4
2231,6
2232,4
2233,0
2234,4
2235,4
2236,0
2237,0
2238,14
2239,0
2240,14
2241,0
2242,14
2243,14
2244,8
2245,6
2246,0
2247,0
2248,14
2249,6
2250,0
2251,0
2252,2
2253,14
2254,14
2255,14
2256,8
2257,2
2258,14
2259,4
2260,2
2261,0
2262,0
2263,0
2264,14
2265,0
2266,4
2267,0
2268,8
2269,0
2270,2
2271,0
2272,0
2273,14
2274,4
2275,0
2276,14
2277,6
2278,4
2279,4
2280,0
2281,0
2282,14
2283,6
2284,0
2285,6
2286,4
2287,4
2288,0
2289,14
2290,4
2291,0
2292,14
2293,14
2294,8
2295,6
2296,4
2297,0
2298,14
2299,6
2300,0
2301,14
2302,4
2303,4
2304,6
2305,0
2306,14
2307,6
2308,2
2309,6
2310,0
2311,14
2312,4
2313,0
2314,14
2315,14
2316,8
2317,6
2318,4
2319,0
2320,14
2321,6
2322,0
2323,6
2324,4
2325,0
2326,4
2327,0
2328,14
2329,14
2330,8
2331,4
2332,14
2333,4
2334,0
2335,6
2336,4
2337,6
2338,0
2339,0
2340,14
2341,0
2342,14
2343,0
2344,14
2345,0
2346,6
2347,0
2348,14
2349,14
2350,14
2351,8
2352,14
2353,0
2354,14
2355,0
2356,0
2357,2
2358,0
2359,14
2360,6
2361,2
2362,0
2363,0
2364,14
2365,0
2366,0
2367,6
2368,4
2369,0
2370,6
2371,2
2372,0
2373,0
2374,14
2375,8
2376,4
2377,14
2378,2
2379,4
2380,6
2381,0
2382,6
2383,4
2384,2
2385,6
2386,6
2387,0
2388,6
2389,2
2390,6
2391,0
2392,0
2393,2
2394,14
2395,0
2396,14
2397,8
2398,4
2399,6
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,14
2407,6
2408,0
2409,6
2410,4
2411,0
2412,0
2413,14
2414,0
2415,14
2416,0
2417,14
2418,6
2419,12
2420,0
2421,14
2422,2
2423,6
2424,0
2425,14
2426,3
2427,14
2428,0
2429,8
2430,0
2431,0
2432,4
2433,6
2434,14
2435,14
2436,8
2437,0
2438,6
2439,4
2440,0
2441,6
2442,3
2443,0
2444,0
2445,6
2446,0
2447,0
2448,0
2449,4
2450,4
2451,6
2452,14
2453,14
2454,8
2455,0
2456,0
2457,14
2458,0
2459,4
2460,6
2461,0
2462,14
2463,6
2464,2
2465,6
2466,0
2467,0
2468,14
2469,0
2470,0
2471,0
2472,0
2473,0
2474,14
2475,14
2476,8
2477,4
2478,0
2479,6
2480,0
2481,14
2482,0
2483,14
2484,0
2485,0
2486,6
2487,0
2488,6
2489,6
2490,0
2491,8
2492,2
2493,14
2494,0
2495,14
2496,6
2497,2
2498,0
2499,0
2500,2
2501,0
2502,14
2503,0
2504,14
2505,6
2506,2
2507,0
2508,4
2509,14
2510,4
2511,0
2512,0
2513,6
2514,4
2515,4
2516,14
2517,14
2518,8
2519,6
2520,0
2521,0
2522,14
2523,0
2524,14
2525,14
2526,6
2527,0
2528,14
2529,4
2530,0
2531,6
2532,0
2533,4
2534,4
2535,14
2536,6
2537,0
2538,6
2539,0
2540,14
2541,4
2542,2
2543,0
2544,14
2545,6
2546,2
2547,6
2548,0
2549,4
2550,0
2551,4
2552,6
2553,0
2554,0
2555,14
2556,0
2557,2
2558,0
2559,0
2560,6
2561,0
2562,14
2563,4
2564,14
2565,6
2566,2
2567,0
2568,14
2569,0
2570,4
2571,14
2572,6
2573,0
2574,6
2575,2
2576,0
2577,0
2578,14
2579,14
2580,8
2581,2
2582,4
2583,0
2584,14
2585,4
2586,6
2587,0
2588,14
2589,6
2590,4
2591,6
2592,0
2593,14
2594,4
2595,0
2596,14
2597,6
2598,4
2599,6
2600,0
2601,14
2602,4
2603,0
2604,14
2605,6
2606,4
2607,6
2608,0
2609,14
2610,4
2611,0
2612,4
2613,6
2614,2
2615,14
2616,14
2617,8
2618,0
2619,14
2620,2
2621,0
2622,14
2623,6
2624,2
2625,6
2626,4
2627,0
2628,14
2629,14
2630,12
2631,0
2632,14
2633,4
2634,0
2635,14
2636,14
2637,0
2638,6
2639,4
2640,2
2641,0
2642,14
2643,14
2644,12
2645,0
2646,0
2647,2
2648,0
2649,14
2650,14
2651,2
2652,4
2653,0
2654,2
2655,0
2656,14
2657,6
2658,2
2659,2
2660,0
2661,0
2662,6
2663,14
2664,6
2665,2
2666,4
2667,0
2668,2
2669,0
2670,14
2671,6
2672,4
2673,6
2674,14
2675,0
2676,2
2677,0
2678,14
2679,6
2680,14
2681,6
2682,2
2683,0
2684,14
2685,0
2686,2
2687,0
2688,14
2689,6
2690,14
2691,6
2692,0
2693,0
2694,14
2695,0
2696,2
2697,0
2698,14
2699,6
2700,14
2701,6
2702,0
2703,0
2704,14
2705,0
2706,2
2707,0
2708,14
2709,6
2710,0
2711,6
2712,4
2713,0
2714,14
2715,14
2716,0
2717,6
2718,4
2719,0
2720,0
2721,6
2722,4
2723,0
2724,0
2725,0
2726,4
2727,6
2728,0
2729,6
2730,0
2731,14
2732,4
2733,14
2734,6
2735,0
2736,0
2737,14
2738,0
2739,2
2740,14
2741,6
2742,8
2743,6
2744,2
2745,4
2746,0
2747,14
2748,14
2749,8
2750,4
2751,4
2752,0
2753,14
2754,0
2755,4
2756,0
2757,14
2758,14
2759,8
2760,6
2761,0
2762,0
2763,14
2764,0
2765,14
2766,0
2767,14
2768,6
2769,8
2770,0
2771,14
2772,4
2773,0
2774,6
2775,2
2776,2
2777,0
2778,0
2779,14
2780,0
2781,14
2782,0
2783,0
2784,8
2785,14
2786,6
2787,2
2788,0
2789,14
2790,4
2791,4
2792,4
2793,0
2794,2
2795,0
2796,0
2797,14
2798,0
2799,0
2800,2
2801,14
2802,14
2803,0
2804,0
2805,14
2806,14
2807,8
2808,4
2809,0
2810,6
2811,0
2812,14
2813,14
2814,6
2815,0
2816,6
2817,4
2818,4
2819,6
2820,0
2821,6
2822,4
2823,4
2824,6
2825,0
2826,14
2827,0
2828,6
2829,4
2830,14
2831,6
2832,0
2833,6
2834,4
2835,14
2836,14
2837,8
2838,6
2839,0
2840,2
2841,0
2842,0
2843,6
2844,4
2845,0
2846,0
2847,14
2848,0
2849,3
2850,0
2851,14
2852,6
2853,12
2854,12
2855,14
2856,4
2857,0
2858,6
2859,2
2860,2
2861,0
2862,0
2863,14
2864,0
2865,14
2866,0
2867,4
2868,4
2869,0
2870,6
2871,0
2872,6
2873,0
2874,14
2875,14
2876,8
2877,2
2878,14
2879,6
2880,0
2881,14
2882,0
2883,0
2884,0
2885,0
2886,14
2887,6
2888,4
2889,0
2890,14
2891,14
2892,8
2893,0
2894,0
2895,0
2896,0
2897,14
2898,6
2899,0
2900,14
2901,4
2902,0
2903,14
2904,4
2905,4
2906,4
2907,6
2908,0
2909,0
2910,6
2911,4
2912,14
2913,8
2914,2
2915,0
2916,14
2917,0
2918,6
2919,4
2920,0
2921,14
2922,6
2923,0
2924,14
2925,4
2926,2
2927,14
2928,0
2929,14
2930,6
2931,0
2932,6
2933,4
2934,2
2935,14
2936,2
2937,0
2938,4
2939,14
2940,14
2941,6
2942,0
2943,0
2944,0
2945,2
2946,14
2947,14
2948,8
2949,0
2950,14
2951,2
2952,2
2953,0
2954,14
2955,6
2956,0
2957,0
2958,14
2959,0
2960,2
2961,0
2962,14
2963,14
2964,8
2965,0
2966,14
2967,4
2968,0
2969,6
2970,2
2971,2
2972,0
2973,0
2974,14
2975,0
2976,14
2977,0
2978,0
2979,14
2980,14
2981,8
2982,4
2983,0
2984,0
2985,14
2986,0
2987,0
2988,6
2989,4
2990,14
2991,0
2992,6
2993,0
2994,2
2995,6
2996,4
2997,2
